"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
8660,Test,2015,States,,Theta,Applications,FAMAT,8660-t-theta-apps-2015.docx,,8660-t-theta-apps-2015.docx
8661,Solutions,2015,States,,Theta,Ciphering,FAMAT,8661-s-theta-ciphering-2015-solutions.pdf,,8661-s-theta-ciphering-2015-solutions.pdf
8662,Test,2015,States,,Theta,Ciphering,FAMAT,8662-t-theta-ciphering-2015.pdf,,8662-t-theta-ciphering-2015.pdf
8663,Test,2015,States,,Theta,"Circumference, Perimeter, Area, and Volume",FAMAT,8663-t-circles-area-topic.doc,,8663-t-circles-area-topic.doc
8664,Answers,2015,States,,Theta,Equations and Inequalities,FAMAT,8664-a-e-and-i-answers.docx,,8664-a-e-and-i-answers.docx
8665,Solutions,2015,States,,Theta,Equations and Inequalities,FAMAT,8665-s-e-and-i-solutions.docx,,8665-s-e-and-i-solutions.docx
8666,Test,2015,States,,Theta,Equations and Inequalities,FAMAT,8666-t-equations-and-inequalities.docx,,8666-t-equations-and-inequalities.docx
8667,Answers,2015,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,8667-a-alpha-equations-and-inequalities-answers.docx,,8667-a-alpha-equations-and-inequalities-answers.docx
8668,Solutions,2015,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,8668-s-alpha-equations-and-inequalities-sols.docx,,8668-s-alpha-equations-and-inequalities-sols.docx
8669,Test,2015,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,8669-t-alpha-equations-and-inequalities.docx,,8669-t-alpha-equations-and-inequalities.docx
8670,Answers,2015,States,,Theta,Functions,FAMAT,8670-a-2015-theta-functions-answers.docx,,8670-a-2015-theta-functions-answers.docx
8671,Solutions,2015,States,,Theta,Functions,FAMAT,8671-s-2015-theta-functions-solutions.pdf,,8671-s-2015-theta-functions-solutions.pdf
8672,Test,2015,States,,Theta,Functions,FAMAT,8672-t-2015-theta-functions-test.pdf,,8672-t-2015-theta-functions-test.pdf
8673,Solutions,2015,States,,Theta,Geometry,FAMAT,8673-s-final-revised-geometry-2015-solutions.pdf,,8673-s-final-revised-geometry-2015-solutions.pdf
8674,Test,2015,States,,Theta,Geometry,FAMAT,8674-t-final-revised-geometry-2015-famat-test.pdf,,8674-t-final-revised-geometry-2015-famat-test.pdf
8675,Answers,2015,States,,Theta,Logs and Exponents,FAMAT,8675-a-theta-logs-and-exponents-2015-answers.docx,,8675-a-theta-logs-and-exponents-2015-answers.docx
8676,Solutions,2015,States,,Theta,Logs and Exponents,FAMAT,8676-s-theta-logs-and-exponents-2015-solutions.pdf,,8676-s-theta-logs-and-exponents-2015-solutions.pdf
8677,Test,2015,States,,Theta,Logs and Exponents,FAMAT,8677-t-theta-logs-and-exponents-2015.pdf,,8677-t-theta-logs-and-exponents-2015.pdf
8678,Test,2015,States,,Calculus/Mu,(Individual),FAMAT,8678-t-mao-calculus-individual-states-2015.docx,,8678-t-mao-calculus-individual-states-2015.docx
8679,Answers,2015,States,,Calculus/Mu,(Individual),FAMAT,8679-a-mao-calculus-individual-answers-states-2015.docx,,8679-a-mao-calculus-individual-answers-states-2015.docx
8680,Solutions,2015,States,,Calculus/Mu,(Individual),FAMAT,8680-s-mao-calculus-individual-solutions-states-2015.docx,,8680-s-mao-calculus-individual-solutions-states-2015.docx
8681,Answers,2015,States,,Calculus/Mu,(Team),FAMAT,8681-a-mao-calculus-bowl-answers.docx,,8681-a-mao-calculus-bowl-answers.docx
8682,Solutions,2015,States,,Calculus/Mu,(Team),FAMAT,8682-s-mao-calculus-bowl-solutions-states-2015.docx,,8682-s-mao-calculus-bowl-solutions-states-2015.docx
8683,Test,2015,States,,Calculus/Mu,(Team),FAMAT,8683-t-mao-calculus-bowl-states-2015.docx,,8683-t-mao-calculus-bowl-states-2015.docx
8684,Solutions,2015,States,,Calculus/Mu,Integration,FAMAT,8684-s-calculus-integration-famat-state-convention-2015-solutions.docx,,8684-s-calculus-integration-famat-state-convention-2015-solutions.docx
8685,Test,2015,States,,Calculus/Mu,Integration,FAMAT,8685-t-calculus-integration-famat-state-convention-2015-test.docx,,8685-t-calculus-integration-famat-state-convention-2015-test.docx
8686,Test,2015,States,,Calculus/Mu,Sequences and Series,FAMAT,8686-t-2015-famat-calculus-sequences-and-series-test.doc,,8686-t-2015-famat-calculus-sequences-and-series-test.doc
8687,Answers,2015,States,,Calculus/Mu,Sequences and Series,FAMAT,8687-a-2015-famat-calculus-sequences-and-series-answers.doc,,8687-a-2015-famat-calculus-sequences-and-series-answers.doc
8688,Solutions,2015,States,,Calculus/Mu,Sequences and Series,FAMAT,8688-s-2015-famat-calculus-sequences-and-series-solutions.doc,,8688-s-2015-famat-calculus-sequences-and-series-solutions.doc
8689,Solutions,2016,Mail-in,,Hiller,Hiller,FAMAT,8689-s-hillersol2016.pdf,,8689-s-hillersol2016.pdf
8690,Test,2016,Mail-in,,Hiller,Hiller,FAMAT,8690-t-hiller-2016.pdf,,8690-t-hiller-2016.pdf
8691,Solutions,2016,Mail-in,,Dostal,Dostal,FAMAT,8691-s-dostal-solutions-2016.pdf,,8691-s-dostal-solutions-2016.pdf
8692,Test,2016,Mail-in,,Dostal,Dostal,FAMAT,8692-t-dostal-test-2016.pdf,,8692-t-dostal-test-2016.pdf
8693,Answers,2016,Mail-in,,Nunn,Nunn,FAMAT,8693-a-2016-barbara-nunn-answer-key.pdf,,8693-a-2016-barbara-nunn-answer-key.pdf
8694,Solutions,2016,Mail-in,,Nunn,Nunn,FAMAT,8694-s-2016-barbara-nunn-test-solutions.pdf,,8694-s-2016-barbara-nunn-test-solutions.pdf
8695,Test,2016,Mail-in,,Nunn,Nunn,FAMAT,8695-t-2016-barbara-nunn-test-individual.pdf,,8695-t-2016-barbara-nunn-test-individual.pdf
8696,Test,2016,Invitationals,January,Algebra I,(Individual),Vero Beach,8696-t-algebra-1-individual-vero-beach-january-2016.docx,,8696-t-algebra-1-individual-vero-beach-january-2016.docx
8697,Solutions,2016,Invitationals,January,Algebra I,(Team),Vero Beach,8697-s-algebra-1-team-solutions.docx,,8697-s-algebra-1-team-solutions.docx
8698,Test,2016,Invitationals,January,Algebra I,(Team),Vero Beach,8698-t-vero-beach-january-2016-algebra-1-team-formatted.docx,,8698-t-vero-beach-january-2016-algebra-1-team-formatted.docx
8699,Answers,2016,Invitationals,January,Algebra I,Ciphering,Vero Beach,8699-a-2016-vero-beach-algebra-1-ciphering-answers.docx,,8699-a-2016-vero-beach-algebra-1-ciphering-answers.docx
8700,Test,2016,Invitationals,January,Algebra I,Ciphering,Vero Beach,8700-t-2016-vero-beach-algebra-1-ciphering.docx,,8700-t-2016-vero-beach-algebra-1-ciphering.docx
8701,Answers,2016,Invitationals,January,Algebra II,Ciphering,Vero Beach,8701-a-2016-vero-beach-algebra-2-ciphering-answers.docx,,8701-a-2016-vero-beach-algebra-2-ciphering-answers.docx
8702,Test,2016,Invitationals,January,Algebra II,Ciphering,Vero Beach,8702-t-2016-vero-beach-algebra-2-ciphering.docx,,8702-t-2016-vero-beach-algebra-2-ciphering.docx
8703,Answers,2016,Invitationals,January,Calculus/Mu,Ciphering,Vero Beach,8703-a-2016-vero-beach-calculus-ciphering-answers.docx,,8703-a-2016-vero-beach-calculus-ciphering-answers.docx
8704,Test,2016,Invitationals,January,Calculus/Mu,Ciphering,Vero Beach,8704-t-2016-vero-beach-calculus-ciphering.docx,,8704-t-2016-vero-beach-calculus-ciphering.docx
8705,Answers,2016,Invitationals,January,Geometry,Ciphering,Vero Beach,8705-a-2016-vero-beach-geometry-ciphering-answers.docx,,8705-a-2016-vero-beach-geometry-ciphering-answers.docx
8706,Test,2016,Invitationals,January,Geometry,Ciphering,Vero Beach,8706-t-2016-vero-beach-geometry-ciphering.docx,,8706-t-2016-vero-beach-geometry-ciphering.docx
8707,Answers,2016,Invitationals,January,Precalculus/Alpha,Ciphering,Vero Beach,8707-a-2016-vero-beach-precalculus-ciphering-answers.docx,,8707-a-2016-vero-beach-precalculus-ciphering-answers.docx
8708,Test,2016,Invitationals,January,Precalculus/Alpha,Ciphering,Vero Beach,8708-t-2016-vero-beach-precalculus-ciphering.docx,,8708-t-2016-vero-beach-precalculus-ciphering.docx
8709,Answers,2016,Invitationals,January,Statistics,Ciphering,Vero Beach,8709-a-2016-vero-beach-statistics-ciphering-answers.docx,,8709-a-2016-vero-beach-statistics-ciphering-answers.docx
8710,Test,2016,Invitationals,January,Statistics,Ciphering,Vero Beach,8710-t-2016-vero-beach-statistics-ciphering.docx,,8710-t-2016-vero-beach-statistics-ciphering.docx
8711,Solutions,2016,Invitationals,January,Algebra II,Hustle,Vero Beach,8711-s-alg-ii-hustle-solutions.docx,,8711-s-alg-ii-hustle-solutions.docx
8712,Test,2016,Invitationals,January,Algebra II,Hustle,Vero Beach,8712-t-algebra-2-hustle.doc,,8712-t-algebra-2-hustle.doc
8713,Test,2016,Invitationals,January,Algebra II,(Individual),Vero Beach,8713-t-algebra-2-individual-vero-beach-january-2016.docx,,8713-t-algebra-2-individual-vero-beach-january-2016.docx
8714,Solutions,2016,Invitationals,January,Geometry,Hustle,Vero Beach,8714-s-geo-hustle-solutions.docx,,8714-s-geo-hustle-solutions.docx
8715,Test,2016,Invitationals,January,Calculus/Mu,Hustle,Vero Beach,8715-t-calc-hustle.docx,,8715-t-calc-hustle.docx
8716,Test,2016,Invitationals,January,Calculus/Mu,(Individual),Vero Beach,8716-t-calculus-individual-vero-beach-january-2016.docx,,8716-t-calculus-individual-vero-beach-january-2016.docx
8717,Solutions,2016,Invitationals,January,Geometry,Hustle,Vero Beach,8717-s-geo-hustle-solutions.docx,,8717-s-geo-hustle-solutions.docx
8718,Test,2016,Invitationals,January,Geometry,Hustle,Vero Beach,8718-t-geometry-hustle.docx,,8718-t-geometry-hustle.docx
8719,Test,2016,Invitationals,January,Geometry,(Individual),Vero Beach,8719-t-geometry-individual-vero-beach-january-2016.docx,,8719-t-geometry-individual-vero-beach-january-2016.docx
8720,Solutions,2016,Invitationals,January,Precalculus/Alpha,(Individual),Vero Beach,8720-s-precalc-hustle-solutions.docx,,8720-s-precalc-hustle-solutions.docx
8721,Test,2016,Invitationals,January,Precalculus/Alpha,Hustle,Vero Beach,8721-t-precalc-hustle-questions.docx,,8721-t-precalc-hustle-questions.docx
8722,Test,2016,Invitationals,January,Precalculus/Alpha,(Individual),Vero Beach,8722-t-precalculus-individual-vero-beach-january-2016.docx,,8722-t-precalculus-individual-vero-beach-january-2016.docx
8723,Solutions,2016,Invitationals,January,Statistics,Hustle,Vero Beach,8723-s-stat-hustle-solutions.docx,,8723-s-stat-hustle-solutions.docx
8724,Test,2016,Invitationals,January,Statistics,Hustle,Vero Beach,8724-t-prob-stat-hustle-questions.docx,,8724-t-prob-stat-hustle-questions.docx
8725,Test,2016,Invitationals,January,Statistics,(Individual),Vero Beach,8725-t-statistics-individual-vero-beach-january-2016.docx,,8725-t-statistics-individual-vero-beach-january-2016.docx
8726,Test,2016,Invitationals,January,Statistics,(Team),Vero Beach,8726-t-vero-beach-january-2016-statistics-team-formatted.docx,,8726-t-vero-beach-january-2016-statistics-team-formatted.docx
8727,Test,2016,Invitationals,January,Algebra II,(Team),Vero Beach,8727-t-vero-beach-january-2016-algebra-2-team-formatted.docx,,8727-t-vero-beach-january-2016-algebra-2-team-formatted.docx
8728,Test,2016,Invitationals,January,Calculus/Mu,(Team),Vero Beach,8728-t-vero-beach-january-2016-calculus-team-formatted.docx,,8728-t-vero-beach-january-2016-calculus-team-formatted.docx
8729,Test,2016,Invitationals,January,Geometry,(Team),Vero Beach,8729-t-vero-beach-january-2016-geometry-team-formatted.docx,,8729-t-vero-beach-january-2016-geometry-team-formatted.docx
8730,Test,2016,Invitationals,January,Precalculus/Alpha,(Team),Vero Beach,8730-t-vero-beach-january-2016-precalculus-team-formatted.docx,,8730-t-vero-beach-january-2016-precalculus-team-formatted.docx
8731,Answers,2016,Regionals,January,Algebra I,(Individual),FAMAT,8731-a-january-regional-individual-answers.pdf,,8731-a-january-regional-individual-answers.pdf
8732,Solutions,2016,Regionals,January,Algebra I,(Individual),FAMAT,8732-s-january-regional-algebra-i-individual-solutions.pdf,,8732-s-january-regional-algebra-i-individual-solutions.pdf
8733,Test,2016,Regionals,January,Algebra I,(Individual),FAMAT,8733-t-january-regional-algebra-i-individual-test.pdf,,8733-t-january-regional-algebra-i-individual-test.pdf
8734,Answers,2016,Regionals,January,Algebra I,(Team),FAMAT,8734-a-january-regional-individual-answers.pdf,,8734-a-january-regional-individual-answers.pdf
8735,Condensed Test,2016,Regionals,January,Algebra I,(Team),FAMAT,8735-c-january-regional-algebra-i-condensed-team-test.pdf,,8735-c-january-regional-algebra-i-condensed-team-test.pdf
8736,Solutions,2016,Regionals,January,Algebra I,(Team),FAMAT,8736-s-january-regional-algebra-i-team-solutions.pdf,,8736-s-january-regional-algebra-i-team-solutions.pdf
8737,Test,2016,Regionals,January,Algebra I,(Team),FAMAT,8737-t-january-regional-algebra-i-team-test.pdf,,8737-t-january-regional-algebra-i-team-test.pdf
8738,Answers,2016,Regionals,January,Algebra II,(Individual),FAMAT,8738-a-alg-2-jan-answers.pdf,,8738-a-alg-2-jan-answers.pdf
8739,Test,2016,Regionals,January,Algebra II,(Individual),FAMAT,8739-t-2016-jan-alg2-indiv1.pdf,,8739-t-2016-jan-alg2-indiv1.pdf
8740,Condensed Test,2016,Regionals,January,Algebra II,(Team),FAMAT,8740-c-2016-jan-alg-2-team2.pdf,,8740-c-2016-jan-alg-2-team2.pdf
8741,Test,2016,Regionals,January,Algebra II,(Team),FAMAT,8741-t-2016-jan-alg-2-team-kid.pdf,,8741-t-2016-jan-alg-2-team-kid.pdf
8742,Answers,2016,Regionals,January,Calculus/Mu,(Individual),FAMAT,8742-a-calc-january-regional-individual-test-answers.pdf,,8742-a-calc-january-regional-individual-test-answers.pdf
8743,Solutions,2016,Regionals,January,Calculus/Mu,(Individual),FAMAT,8743-s-calc-january-regional-individual-test-solutions.pdf,,8743-s-calc-january-regional-individual-test-solutions.pdf
8744,Test,2016,Regionals,January,Calculus/Mu,(Individual),FAMAT,8744-t-calc-january-regional-individual-test.pdf,,8744-t-calc-january-regional-individual-test.pdf
8745,Answers,2016,Regionals,January,Calculus/Mu,(Team),FAMAT,8745-a-calc-january-regional-team-test-answers.pdf,,8745-a-calc-january-regional-team-test-answers.pdf
8746,Condensed Test,2016,Regionals,January,Calculus/Mu,(Team),FAMAT,8746-c-calc-january-regional-team-test-condensed.pdf,,8746-c-calc-january-regional-team-test-condensed.pdf
8747,Solutions,2016,Regionals,January,Calculus/Mu,(Team),FAMAT,8747-s-calc-january-regional-team-test-solutions.pdf,,8747-s-calc-january-regional-team-test-solutions.pdf
8748,Test,2016,Regionals,January,Calculus/Mu,(Team),FAMAT,8748-t-calc-january-regional-team-test.pdf,,8748-t-calc-january-regional-team-test.pdf
8749,Answers,2016,Regionals,January,Geometry,(Individual),FAMAT,8749-a-individual-key.pdf,,8749-a-individual-key.pdf
8750,Solutions,2016,Regionals,January,Geometry,(Individual),FAMAT,8750-s-individual-solution.pdf,,8750-s-individual-solution.pdf
8751,Test,2016,Regionals,January,Geometry,(Individual),FAMAT,8751-t-individual.pdf,,8751-t-individual.pdf
8752,Answers,2016,Regionals,January,Geometry,(Team),FAMAT,8752-a-geometry-team-key.pdf,,8752-a-geometry-team-key.pdf
8753,Condensed Test,2016,Regionals,January,Geometry,(Team),FAMAT,8753-c-condensed-team.pdf,,8753-c-condensed-team.pdf
8754,Solutions,2016,Regionals,January,Geometry,(Team),FAMAT,8754-s-team-solutions.pdf,,8754-s-team-solutions.pdf
8755,Test,2016,Regionals,January,Geometry,(Team),FAMAT,8755-t-team.pdf,,8755-t-team.pdf
8756,Answers,2016,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,8756-a-answer-key.pdf,,8756-a-answer-key.pdf
8757,Solutions,2016,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,8757-s-individual-solutions.pdf,,8757-s-individual-solutions.pdf
8758,Test,2016,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,8758-t-individual.pdf,,8758-t-individual.pdf
8759,Answers,2016,Regionals,January,Precalculus/Alpha,(Team),FAMAT,8759-a-answer-key.pdf,,8759-a-answer-key.pdf
8760,Condensed Test,2016,Regionals,January,Precalculus/Alpha,(Team),FAMAT,8760-c-team-condensed.pdf,,8760-c-team-condensed.pdf
8761,Solutions,2016,Regionals,January,Precalculus/Alpha,(Team),FAMAT,8761-s-team-solutions.pdf,,8761-s-team-solutions.pdf
8762,Test,2016,Regionals,January,Precalculus/Alpha,(Team),FAMAT,8762-t-team.pdf,,8762-t-team.pdf
8763,Answers,2016,Regionals,January,Statistics,(Individual),FAMAT,8763-a-answers.pdf,,8763-a-answers.pdf
8764,Solutions,2016,Regionals,January,Statistics,(Individual),FAMAT,8764-s-individual-test-solutions.docx,,8764-s-individual-test-solutions.docx
8765,Test,2016,Regionals,January,Statistics,(Individual),FAMAT,8765-t-individual-test.pdf,,8765-t-individual-test.pdf
8766,Answers,2016,Regionals,January,Statistics,(Team),FAMAT,8766-a-answers.pdf,,8766-a-answers.pdf
8767,Condensed Test,2016,Regionals,January,Statistics,(Team),FAMAT,8767-c-condensed-team-test.pdf,,8767-c-condensed-team-test.pdf
8768,Solutions,2016,Regionals,January,Statistics,(Team),FAMAT,8768-s-individual-test-solutions.pdf,,8768-s-individual-test-solutions.pdf
8769,Test,2016,Regionals,January,Statistics,(Team),FAMAT,8769-t-team-test.pdf,,8769-t-team-test.pdf
8770,Answers,2016,Regionals,February,Algebra I,(Individual),FAMAT,8770-a-indv-team-answers.pdf,,8770-a-indv-team-answers.pdf
8771,Solutions,2016,Regionals,February,Algebra I,(Individual),FAMAT,8771-s-individual-solutions.pdf,,8771-s-individual-solutions.pdf
8772,Test,2016,Regionals,February,Algebra I,(Individual),FAMAT,8772-t-individual.pdf,,8772-t-individual.pdf
8773,Answers,2016,Regionals,February,Algebra I,(Team),FAMAT,8773-a-indv-team-answers.pdf,,8773-a-indv-team-answers.pdf
8774,Condensed Test,2016,Regionals,February,Algebra I,(Team),FAMAT,8774-c-condensed-team.pdf,,8774-c-condensed-team.pdf
8775,Solutions,2016,Regionals,February,Algebra I,(Team),FAMAT,8775-s-team-solutions.pdf,,8775-s-team-solutions.pdf
8776,Test,2016,Regionals,February,Algebra I,(Team),FAMAT,8776-t-team-test.pdf,,8776-t-team-test.pdf
8777,Answers,2016,Regionals,February,Algebra II,(Individual),FAMAT,8777-a-2016-algebra-2-famat-individual-amswers.pdf,,8777-a-2016-algebra-2-famat-individual-amswers.pdf
8778,Errata,2016,Regionals,February,Algebra II,(Individual),FAMAT,8778-e-february-2016-errata-sheet.pdf,,8778-e-february-2016-errata-sheet.pdf
8779,Solutions,2016,Regionals,February,Algebra II,(Individual),FAMAT,8779-s-2016-algebra-2-famat-individual-solutions.pdf,,8779-s-2016-algebra-2-famat-individual-solutions.pdf
8780,Test,2016,Regionals,February,Algebra II,(Individual),FAMAT,8780-t-2016-algebra-2-individual-test.pdf,,8780-t-2016-algebra-2-individual-test.pdf
8781,Answers,2016,Regionals,February,Algebra II,(Team),FAMAT,8781-a-2016-algebra-2-famat-answers.pdf,,8781-a-2016-algebra-2-famat-answers.pdf
8782,Condensed Test,2016,Regionals,February,Algebra II,(Team),FAMAT,8782-c-2016-algebra-2-team-condensed-test.pdf,,8782-c-2016-algebra-2-team-condensed-test.pdf
8783,Solutions,2016,Regionals,February,Algebra II,(Team),FAMAT,8783-s-2016-algebra-2-team-solutions.pdf,,8783-s-2016-algebra-2-team-solutions.pdf
8784,Test,2016,Regionals,February,Algebra II,(Team),FAMAT,8784-t-2016-algebra-2-team-test-two-per-page.pdf,,8784-t-2016-algebra-2-team-test-two-per-page.pdf
8785,Answers,2016,Regionals,February,Calculus/Mu,(Individual),FAMAT,8785-a-calc-ans-2016-feb.pdf,,8785-a-calc-ans-2016-feb.pdf
8786,Solutions,2016,Regionals,February,Calculus/Mu,(Individual),FAMAT,8786-s-2016-feb-calc-indiv-solutions.pdf,,8786-s-2016-feb-calc-indiv-solutions.pdf
8787,Test,2016,Regionals,February,Calculus/Mu,(Individual),FAMAT,8787-t-2016-feb-calc-indiv.pdf,,8787-t-2016-feb-calc-indiv.pdf
8788,Condensed Test,2016,Regionals,February,Calculus/Mu,(Team),FAMAT,8788-c-calc-condensed-team-feb2016.pdf,,8788-c-calc-condensed-team-feb2016.pdf
8789,Solutions,2016,Regionals,February,Calculus/Mu,(Team),FAMAT,8789-s-calc-team-solutions-feb2016.pdf,,8789-s-calc-team-solutions-feb2016.pdf
8790,Test,2016,Regionals,February,Calculus/Mu,(Team),FAMAT,8790-t-calc-team-feb2016.pdf,,8790-t-calc-team-feb2016.pdf
8791,Answers,2016,Regionals,February,Geometry,(Individual),FAMAT,8791-a-geo-feb-indiv-answer-key.pdf,,8791-a-geo-feb-indiv-answer-key.pdf
8792,Solutions,2016,Regionals,February,Geometry,(Individual),FAMAT,8792-s-geo-feb-indiv-solutions.pdf,,8792-s-geo-feb-indiv-solutions.pdf
8793,Test,2016,Regionals,February,Geometry,(Individual),FAMAT,8793-t-geo-feb-indiv.pdf,,8793-t-geo-feb-indiv.pdf
8794,Answers,2016,Regionals,February,Geometry,(Team),FAMAT,8794-a-geo-feb-team-answer-key.pdf,,8794-a-geo-feb-team-answer-key.pdf
8795,Condensed Test,2016,Regionals,February,Geometry,(Team),FAMAT,8795-c-geo-feb-team-condensed.pdf,,8795-c-geo-feb-team-condensed.pdf
8796,Solutions,2016,Regionals,February,Geometry,(Team),FAMAT,8796-s-geo-feb-team-solutions.pdf,,8796-s-geo-feb-team-solutions.pdf
8797,Test,2016,Regionals,February,Geometry,(Team),FAMAT,8797-t-geo-feb-team.pdf,,8797-t-geo-feb-team.pdf
8798,Answers,2016,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,8798-a-feb-precalc-answers.pdf,,8798-a-feb-precalc-answers.pdf
8799,Solutions,2016,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,8799-s-feb-precalc-indiv-solutions.pdf,,8799-s-feb-precalc-indiv-solutions.pdf
8800,Test,2016,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,8800-t-feb-precalc-indiv-test.pdf,,8800-t-feb-precalc-indiv-test.pdf
8801,Condensed Test,2016,Regionals,February,Precalculus/Alpha,(Team),FAMAT,8801-c-feb-precalc-team-test-condensed.pdf,,8801-c-feb-precalc-team-test-condensed.pdf
8802,Solutions,2016,Regionals,February,Precalculus/Alpha,(Team),FAMAT,8802-s-feb-precalc-team-solutions.pdf,,8802-s-feb-precalc-team-solutions.pdf
8803,Test,2016,Regionals,February,Precalculus/Alpha,(Team),FAMAT,8803-t-feb-precalc-team-test.pdf,,8803-t-feb-precalc-team-test.pdf
8804,Answers,2016,Regionals,February,Statistics,(Individual),FAMAT,8804-a-february-regional-stats-answer-key.pdf,,8804-a-february-regional-stats-answer-key.pdf
8805,Solutions,2016,Regionals,February,Statistics,(Individual),FAMAT,8805-s-feb-regional-stats-ind-sols.pdf,,8805-s-feb-regional-stats-ind-sols.pdf
8806,Test,2016,Regionals,February,Statistics,(Individual),FAMAT,8806-t-feb-regional-stats-ind-test.pdf,,8806-t-feb-regional-stats-ind-test.pdf
8807,Solutions,2016,Regionals,February,Statistics,(Team),FAMAT,8807-s-feb-regional-stats-team-sols.pdf,,8807-s-feb-regional-stats-team-sols.pdf
8808,Test,2016,Regionals,February,Statistics,(Team),FAMAT,8808-t-feb-regional-stats-team-test.pdf,,8808-t-feb-regional-stats-team-test.pdf
8809,Condensed Test,2016,Regionals,February,Statistics,(Team),FAMAT,8809-c-feb-regional-stats-condensed-team.pdf,,8809-c-feb-regional-stats-condensed-team.pdf
8810,Errata,2016,Regionals,February,Calculus/Mu,(Individual),FAMAT,8810-e-february-2016-errata-sheet.pdf,,8810-e-february-2016-errata-sheet.pdf
8811,Combined Test+Solutions,2016,Invitationals,February,Algebra I,(Individual),Sickles,8811-t-a1-indiv-sickles-2016.doc,,8811-t-a1-indiv-sickles-2016.doc
8812,Combined Test+Solutions,2016,Invitationals,February,Algebra I,(Team),Sickles,8812-t-a1-team-sickles-2016-sponsor-copy-w-ans.doc,,8812-t-a1-team-sickles-2016-sponsor-copy-w-ans.doc
8813,Combined Test+Solutions,2016,Invitationals,February,Algebra II,(Individual),Sickles,8813-t-a2-indiv-sickles-2016.doc,,8813-t-a2-indiv-sickles-2016.doc
8814,Combined Test+Solutions,2016,Invitationals,February,Algebra II,(Team),Sickles,8814-t-a2-team-sickles-2016-sponsor-copy-w-ans.doc,,8814-t-a2-team-sickles-2016-sponsor-copy-w-ans.doc
8815,Combined Test+Solutions,2016,Invitationals,February,Precalculus/Alpha,Open Individual,Sickles,8815-t-z-alpha-open-sickles-2016.doc,,8815-t-z-alpha-open-sickles-2016.doc
8816,Combined Test+Solutions,2016,Invitationals,February,Calculus/Mu,(Individual),Sickles,8816-t-calc-indiv-sickles-2016.docx,,8816-t-calc-indiv-sickles-2016.docx
8817,Combined Test+Solutions,2016,Invitationals,February,Calculus/Mu,(Team),Sickles,8817-t-calc-team-sickles-2016-sponsor-copy-w-answers.doc,,8817-t-calc-team-sickles-2016-sponsor-copy-w-answers.doc
8818,Combined Test+Solutions,2016,Invitationals,February,Geometry,(Individual),Sickles,8818-t-geom-indiv-sickles-2016.doc,,8818-t-geom-indiv-sickles-2016.doc
8819,Combined Test+Solutions,2016,Invitationals,February,Geometry,(Team),Sickles,8819-t-geom-team-sickles-2016-sponsor-copy-w-ans.doc,,8819-t-geom-team-sickles-2016-sponsor-copy-w-ans.doc
8820,Combined Test+Solutions,2016,Invitationals,February,Precalculus/Alpha,(Individual),Sickles,8820-t-pc-indiv-sickles-2016.doc,,8820-t-pc-indiv-sickles-2016.doc
8821,Combined Test+Solutions,2016,Invitationals,February,Precalculus/Alpha,(Team),Sickles,8821-t-pc-team-sickles-2016-sponsor-copy-w-ans.doc,,8821-t-pc-team-sickles-2016-sponsor-copy-w-ans.doc
8823,Combined Test+Solutions,2016,Invitationals,February,Statistics,(Team),Sickles,8823-t-statteam-feb-2016-sponsor-copy-w-ans.doc,,8823-t-statteam-feb-2016-sponsor-copy-w-ans.doc
8824,Combined Test+Solutions,2016,Invitationals,February,Theta,Open Individual,Sickles,8824-t-z-theta-open-sickles-2016.doc,,8824-t-z-theta-open-sickles-2016.doc
8825,Combined Test+Solutions,2016,Invitationals,February,Statistics,(Individual),Sickles,8825-t-stats-indiv-sickles-2016.docx,,8825-t-stats-indiv-sickles-2016.docx
8826,Answers,2016,Regionals,March,Algebra I,(Individual),FAMAT,8826-a-2016-alg-1-indv-team-answers.pdf,,8826-a-2016-alg-1-indv-team-answers.pdf
8827,Solutions,2016,Regionals,March,Algebra I,(Individual),FAMAT,8827-s-2016-march-alg-1-individual-solutions.pdf,,8827-s-2016-march-alg-1-individual-solutions.pdf
8828,Test,2016,Regionals,March,Algebra I,(Individual),FAMAT,8828-t-2016-march-alg-1-individual.pdf,,8828-t-2016-march-alg-1-individual.pdf
8829,Answers,2016,Regionals,March,Algebra I,(Team),FAMAT,8829-a-2016-alg-1-indv-team-answers.pdf,,8829-a-2016-alg-1-indv-team-answers.pdf
